Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2010,January,31-01-10,International,Wairoa District,191
2010,January,31-01-10,International,Waitaki District,163
2010,January,31-01-10,International,Waitomo District,176
2010,January,31-01-10,International,Wanganui District,146
2010,January,31-01-10,International,Wellington City,119
2010,January,31-01-10,International,Western Bay of Plenty District,156
2010,January,31-01-10,International,Westland District,174
2010,January,31-01-10,International,Whakatane District,201
2010,January,31-01-10,International,Whangarei District,161
2010,January,31-01-10,International,Total (all TLAs),144
2010,February,28-02-10,International,Ashburton District,97
2010,February,28-02-10,International,Auckland,124
2010,February,28-02-10,International,Buller District,216
2010,February,28-02-10,International,Carterton District,140
2010,February,28-02-10,International,Central Hawke's Bay District,104
2010,February,28-02-10,International,Central Otago District,179
2010,February,28-02-10,International,Christchurch City,139
2010,February,28-02-10,International,Clutha District,197
2010,February,28-02-10,International,Dunedin City,136
2010,February,28-02-10,International,Far North District,187
2010,February,28-02-10,International,Gisborne District,165
2010,February,28-02-10,International,Gore District,138
2010,February,28-02-10,International,Grey District,168
2010,February,28-02-10,International,Hamilton City,135
2010,February,28-02-10,International,Hastings District,170
2010,February,28-02-10,International,Hauraki District,160
2010,February,28-02-10,International,Horowhenua District,176
2010,February,28-02-10,International,Hurunui District,172
2010,February,28-02-10,International,Invercargill City,156
2010,February,28-02-10,International,Kaikoura District,194
2010,February,28-02-10,International,Kaipara District,179
2010,February,28-02-10,International,Kapiti Coast District,127
2010,February,28-02-10,International,Kawerau District,133
2010,February,28-02-10,International,Lower Hutt City,131
2010,February,28-02-10,International,Mackenzie District,207
2010,February,28-02-10,International,Manawatu District,100
2010,February,28-02-10,International,Marlborough District,203
2010,February,28-02-10,International,Masterton District,132
2010,February,28-02-10,International,Matamata-Piako District,135
2010,February,28-02-10,International,Napier City,189
2010,February,28-02-10,International,Nelson City,167
2010,February,28-02-10,International,New Plymouth District,128
2010,February,28-02-10,International,Opotiki District,157
2010,February,28-02-10,International,Otorohanga District,165
2010,February,28-02-10,International,Palmerston North City,132
2010,February,28-02-10,International,Porirua City,119
2010,February,28-02-10,International,Queenstown-Lakes District,145
2010,February,28-02-10,International,Rangitikei District,130
2010,February,28-02-10,International,Rotorua District,155
2010,February,28-02-10,International,Ruapehu District,148
2010,February,28-02-10,International,Selwyn District,165
2010,February,28-02-10,International,South Taranaki District,113
2010,February,28-02-10,International,South Waikato District,138
2010,February,28-02-10,International,South Wairarapa District,212
2010,February,28-02-10,International,Southland District,182
2010,February,28-02-10,International,Stratford District,155
2010,February,28-02-10,International,Tararua District,147
2010,February,28-02-10,International,Tasman District,219
2010,February,28-02-10,International,Taupo District,151
2010,February,28-02-10,International,Tauranga City,157
2010,February,28-02-10,International,Thames-Coromandel District,217
2010,February,28-02-10,International,Timaru District,147
2010,February,28-02-10,International,Upper Hutt City,131
2010,February,28-02-10,International,Waikato District,163
2010,February,28-02-10,International,Waimakariri District,128
2010,February,28-02-10,International,Waimate District,130
2010,February,28-02-10,International,Waipa District,100
2010,February,28-02-10,International,Wairoa District,162
2010,February,28-02-10,International,Waitaki District,175
2010,February,28-02-10,International,Waitomo District,146
2010,February,28-02-10,International,Wanganui District,151
2010,February,28-02-10,International,Wellington City,136
2010,February,28-02-10,International,Western Bay of Plenty District,155
2010,February,28-02-10,International,Westland District,186
2010,February,28-02-10,International,Whakatane District,173
2010,February,28-02-10,International,Whangarei District,147
2010,February,28-02-10,International,Total (all TLAs),143
2010,March,31-03-10,International,Ashburton District,90
2010,March,31-03-10,International,Auckland,117
2010,March,31-03-10,International,Buller District,161
2010,March,31-03-10,International,Carterton District,152
2010,March,31-03-10,International,Central Hawke's Bay District,88
2010,March,31-03-10,International,Central Otago District,156
2010,March,31-03-10,International,Christchurch City,118
2010,March,31-03-10,International,Clutha District,152
2010,March,31-03-10,International,Dunedin City,123
2010,March,31-03-10,International,Far North District,155
2010,March,31-03-10,International,Gisborne District,134
2010,March,31-03-10,International,Gore District,132
2010,March,31-03-10,International,Grey District,143
2010,March,31-03-10,International,Hamilton City,109
2010,March,31-03-10,International,Hastings District,148
2010,March,31-03-10,International,Hauraki District,143
2010,March,31-03-10,International,Horowhenua District,134
2010,March,31-03-10,International,Hurunui District,143
2010,March,31-03-10,International,Invercargill City,146
2010,March,31-03-10,International,Kaikoura District,148
2010,March,31-03-10,International,Kaipara District,159
2010,March,31-03-10,International,Kapiti Coast District,113
2010,March,31-03-10,International,Kawerau District,122
2010,March,31-03-10,International,Lower Hutt City,114
2010,March,31-03-10,International,Mackenzie District,162
2010,March,31-03-10,International,Manawatu District,109
2010,March,31-03-10,International,Marlborough District,164
2010,March,31-03-10,International,Masterton District,142
2010,March,31-03-10,International,Matamata-Piako District,118
2010,March,31-03-10,International,Napier City,138
2010,March,31-03-10,International,Nelson City,142
2010,March,31-03-10,International,New Plymouth District,136
2010,March,31-03-10,International,Opotiki District,144
2010,March,31-03-10,International,Otorohanga District,162
2010,March,31-03-10,International,Palmerston North City,96
2010,March,31-03-10,International,Porirua City,93
2010,March,31-03-10,International,Queenstown-Lakes District,126
2010,March,31-03-10,International,Rangitikei District,132
2010,March,31-03-10,International,Rotorua District,138
2010,March,31-03-10,International,Ruapehu District,127
2010,March,31-03-10,International,Selwyn District,122
2010,March,31-03-10,International,South Taranaki District,98
2010,March,31-03-10,International,South Waikato District,124
2010,March,31-03-10,International,South Wairarapa District,161
2010,March,31-03-10,International,Southland District,152
2010,March,31-03-10,International,Stratford District,220
2010,March,31-03-10,International,Tararua District,135
2010,March,31-03-10,International,Tasman District,163
2010,March,31-03-10,International,Taupo District,132
2010,March,31-03-10,International,Tauranga City,129
2010,March,31-03-10,International,Thames-Coromandel District,186
2010,March,31-03-10,International,Timaru District,139
2010,March,31-03-10,International,Upper Hutt City,127
2010,March,31-03-10,International,Waikato District,156
2010,March,31-03-10,International,Waimakariri District,138
2010,March,31-03-10,International,Waimate District,145
2010,March,31-03-10,International,Waipa District,121
2010,March,31-03-10,International,Wairoa District,131
2010,March,31-03-10,International,Waitaki District,149
2010,March,31-03-10,International,Waitomo District,130
2010,March,31-03-10,International,Wanganui District,138
2010,March,31-03-10,International,Wellington City,129
2010,March,31-03-10,International,Western Bay of Plenty District,151
2010,March,31-03-10,International,Westland District,148
2010,March,31-03-10,International,Whakatane District,145
2010,March,31-03-10,International,Whangarei District,136
2010,March,31-03-10,International,Total (all TLAs),127
2010,April,30-04-10,International,Ashburton District,70
2010,April,30-04-10,International,Auckland,86
2010,April,30-04-10,International,Buller District,99
2010,April,30-04-10,International,Carterton District,128
2010,April,30-04-10,International,Central Hawke's Bay District,61
2010,April,30-04-10,International,Central Otago District,127
2010,April,30-04-10,International,Christchurch City,85
2010,April,30-04-10,International,Clutha District,79
2010,April,30-04-10,International,Dunedin City,79
2010,April,30-04-10,International,Far North District,90
2010,April,30-04-10,International,Gisborne District,85
2010,April,30-04-10,International,Gore District,77
2010,April,30-04-10,International,Grey District,85
2010,April,30-04-10,International,Hamilton City,86
2010,April,30-04-10,International,Hastings District,98
2010,April,30-04-10,International,Hauraki District,105
2010,April,30-04-10,International,Horowhenua District,91
2010,April,30-04-10,International,Hurunui District,105
2010,April,30-04-10,International,Invercargill City,87
2010,April,30-04-10,International,Kaikoura District,99
2010,April,30-04-10,International,Kaipara District,102
2010,April,30-04-10,International,Kapiti Coast District,98
2010,April,30-04-10,International,Kawerau District,102
2010,April,30-04-10,International,Lower Hutt City,79
2010,April,30-04-10,International,Mackenzie District,106
2010,April,30-04-10,International,Manawatu District,83
2010,April,30-04-10,International,Marlborough District,88
2010,April,30-04-10,International,Masterton District,86
2010,April,30-04-10,International,Matamata-Piako District,90
2010,April,30-04-10,International,Napier City,91
2010,April,30-04-10,International,Nelson City,76
2010,April,30-04-10,International,New Plymouth District,109
2010,April,30-04-10,International,Opotiki District,76
2010,April,30-04-10,International,Otorohanga District,104
2010,April,30-04-10,International,Palmerston North City,84
2010,April,30-04-10,International,Porirua City,50
2010,April,30-04-10,International,Queenstown-Lakes District,92
2010,April,30-04-10,International,Rangitikei District,92
2010,April,30-04-10,International,Rotorua District,104
2010,April,30-04-10,International,Ruapehu District,73
2010,April,30-04-10,International,Selwyn District,70
2010,April,30-04-10,International,South Taranaki District,78
2010,April,30-04-10,International,South Waikato District,85
2010,April,30-04-10,International,South Wairarapa District,108
2010,April,30-04-10,International,Southland District,77
2010,April,30-04-10,International,Stratford District,131
2010,April,30-04-10,International,Tararua District,98
2010,April,30-04-10,International,Tasman District,79
2010,April,30-04-10,International,Taupo District,90
2010,April,30-04-10,International,Tauranga City,94
2010,April,30-04-10,International,Thames-Coromandel District,100
2010,April,30-04-10,International,Timaru District,102
2010,April,30-04-10,International,Upper Hutt City,97
2010,April,30-04-10,International,Waikato District,108
2010,April,30-04-10,International,Waimakariri District,85
2010,April,30-04-10,International,Waimate District,125
2010,April,30-04-10,International,Waipa District,85
2010,April,30-04-10,International,Wairoa District,77
2010,April,30-04-10,International,Waitaki District,90
2010,April,30-04-10,International,Waitomo District,100
2010,April,30-04-10,International,Wanganui District,89
2010,April,30-04-10,International,Wellington City,94
2010,April,30-04-10,International,Western Bay of Plenty District,84
2010,April,30-04-10,International,Westland District,92
2010,April,30-04-10,International,Whakatane District,85
2010,April,30-04-10,International,Whangarei District,101
2010,April,30-04-10,International,Total (all TLAs),89
2010,May,31-05-10,International,Ashburton District,42
2010,May,31-05-10,International,Auckland,73
2010,May,31-05-10,International,Buller District,49
2010,May,31-05-10,International,Carterton District,90
2010,May,31-05-10,International,Central Hawke's Bay District,39
2010,May,31-05-10,International,Central Otago District,67
2010,May,31-05-10,International,Christchurch City,61
2010,May,31-05-10,International,Clutha District,46
2010,May,31-05-10,International,Dunedin City,55
2010,May,31-05-10,International,Far North District,45
2010,May,31-05-10,International,Gisborne District,65
2010,May,31-05-10,International,Gore District,39
2010,May,31-05-10,International,Grey District,48
2010,May,31-05-10,International,Hamilton City,74
2010,May,31-05-10,International,Hastings District,65
2010,May,31-05-10,International,Hauraki District,110
2010,May,31-05-10,International,Horowhenua District,90
2010,May,31-05-10,International,Hurunui District,59
2010,May,31-05-10,International,Invercargill City,62
2010,May,31-05-10,International,Kaikoura District,37
2010,May,31-05-10,International,Kaipara District,46
2010,May,31-05-10,International,Kapiti Coast District,60
2010,May,31-05-10,International,Kawerau District,65
2010,May,31-05-10,International,Lower Hutt City,61
2010,May,31-05-10,International,Mackenzie District,54
2010,May,31-05-10,International,Manawatu District,53
2010,May,31-05-10,International,Marlborough District,44
2010,May,31-05-10,International,Masterton District,73
2010,May,31-05-10,International,Matamata-Piako District,85
2010,May,31-05-10,International,Napier City,52
2010,May,31-05-10,International,Nelson City,45
2010,May,31-05-10,International,New Plymouth District,81
2010,May,31-05-10,International,Opotiki District,51
2010,May,31-05-10,International,Otorohanga District,57
2010,May,31-05-10,International,Palmerston North City,72
2010,May,31-05-10,International,Porirua City,38
2010,May,31-05-10,International,Queenstown-Lakes District,48
2010,May,31-05-10,International,Rangitikei District,52
2010,May,31-05-10,International,Rotorua District,78
2010,May,31-05-10,International,Ruapehu District,35
2010,May,31-05-10,International,Selwyn District,62
2010,May,31-05-10,International,South Taranaki District,58
2010,May,31-05-10,International,South Waikato District,63
2010,May,31-05-10,International,South Wairarapa District,59
2010,May,31-05-10,International,Southland District,31
2010,May,31-05-10,International,Stratford District,87
2010,May,31-05-10,International,Tararua District,58
2010,May,31-05-10,International,Tasman District,32
2010,May,31-05-10,International,Taupo District,57
2010,May,31-05-10,International,Tauranga City,63
2010,May,31-05-10,International,Thames-Coromandel District,40
2010,May,31-05-10,International,Timaru District,55
2010,May,31-05-10,International,Upper Hutt City,67
2010,May,31-05-10,International,Waikato District,85
2010,May,31-05-10,International,Waimakariri District,74
2010,May,31-05-10,International,Waimate District,54
2010,May,31-05-10,International,Waipa District,67
2010,May,31-05-10,International,Wairoa District,43
2010,May,31-05-10,International,Waitaki District,51
2010,May,31-05-10,International,Waitomo District,63
2010,May,31-05-10,International,Wanganui District,62
2010,May,31-05-10,International,Wellington City,76
2010,May,31-05-10,International,Western Bay of Plenty District,70
2010,May,31-05-10,International,Westland District,47
2010,May,31-05-10,International,Whakatane District,57
2010,May,31-05-10,International,Whangarei District,82
2010,May,31-05-10,International,Total (all TLAs),63
2010,June,30-06-10,International,Ashburton District,67
2010,June,30-06-10,International,Auckland,63
2010,June,30-06-10,International,Buller District,29
2010,June,30-06-10,International,Carterton District,55
2010,June,30-06-10,International,Central Hawke's Bay District,26
2010,June,30-06-10,International,Central Otago District,48
2010,June,30-06-10,International,Christchurch City,49
2010,June,30-06-10,International,Clutha District,28
2010,June,30-06-10,International,Dunedin City,45
2010,June,30-06-10,International,Far North District,29
2010,June,30-06-10,International,Gisborne District,52
2010,June,30-06-10,International,Gore District,32
2010,June,30-06-10,International,Grey District,31
2010,June,30-06-10,International,Hamilton City,71
2010,June,30-06-10,International,Hastings District,51
2010,June,30-06-10,International,Hauraki District,55
2010,June,30-06-10,International,Horowhenua District,56
2010,June,30-06-10,International,Hurunui District,43
2010,June,30-06-10,International,Invercargill City,42
2010,June,30-06-10,International,Kaikoura District,20
2010,June,30-06-10,International,Kaipara District,24
2010,June,30-06-10,International,Kapiti Coast District,54
2010,June,30-06-10,International,Kawerau District,65
2010,June,30-06-10,International,Lower Hutt City,44
2010,June,30-06-10,International,Mackenzie District,36
2010,June,30-06-10,International,Manawatu District,62
2010,June,30-06-10,International,Marlborough District,26
2010,June,30-06-10,International,Masterton District,55
2010,June,30-06-10,International,Matamata-Piako District,70
2010,June,30-06-10,International,Napier City,41
2010,June,30-06-10,International,Nelson City,31
2010,June,30-06-10,International,New Plymouth District,71
2010,June,30-06-10,International,Opotiki District,27
2010,June,30-06-10,International,Otorohanga District,78
2010,June,30-06-10,International,Palmerston North City,72
2010,June,30-06-10,International,Porirua City,22
2010,June,30-06-10,International,Queenstown-Lakes District,63
2010,June,30-06-10,International,Rangitikei District,37
2010,June,30-06-10,International,Rotorua District,57
2010,June,30-06-10,International,Ruapehu District,43
2010,June,30-06-10,International,Selwyn District,37
2010,June,30-06-10,International,South Taranaki District,41
2010,June,30-06-10,International,South Waikato District,60
2010,June,30-06-10,International,South Wairarapa District,42
2010,June,30-06-10,International,Southland District,15
2010,June,30-06-10,International,Stratford District,51
2010,June,30-06-10,International,Tararua District,48
2010,June,30-06-10,International,Tasman District,24
2010,June,30-06-10,International,Taupo District,35
2010,June,30-06-10,International,Tauranga City,56
2010,June,30-06-10,International,Thames-Coromandel District,27
2010,June,30-06-10,International,Timaru District,40
2010,June,30-06-10,International,Upper Hutt City,47
2010,June,30-06-10,International,Waikato District,75
2010,June,30-06-10,International,Waimakariri District,52
2010,June,30-06-10,International,Waimate District,44
2010,June,30-06-10,International,Waipa District,56
2010,June,30-06-10,International,Wairoa District,33
2010,June,30-06-10,International,Waitaki District,35
2010,June,30-06-10,International,Waitomo District,46
2010,June,30-06-10,International,Wanganui District,52
2010,June,30-06-10,International,Wellington City,63
2010,June,30-06-10,International,Western Bay of Plenty District,38
2010,June,30-06-10,International,Westland District,29
2010,June,30-06-10,International,Whakatane District,39
2010,June,30-06-10,International,Whangarei District,46
2010,June,30-06-10,International,Total (all TLAs),54
2010,July,31-07-10,International,Ashburton District,167
2010,July,31-07-10,International,Auckland,71
2010,July,31-07-10,International,Buller District,37
2010,July,31-07-10,International,Carterton District,59
2010,July,31-07-10,International,Central Hawke's Bay District,21
2010,July,31-07-10,International,Central Otago District,60
2010,July,31-07-10,International,Christchurch City,64
2010,July,31-07-10,International,Clutha District,33
2010,July,31-07-10,International,Dunedin City,57
2010,July,31-07-10,International,Far North District,34
2010,July,31-07-10,International,Gisborne District,47
2010,July,31-07-10,International,Gore District,30
2010,July,31-07-10,International,Grey District,41
2010,July,31-07-10,International,Hamilton City,77
2010,July,31-07-10,International,Hastings District,51
2010,July,31-07-10,International,Hauraki District,67
2010,July,31-07-10,International,Horowhenua District,78
2010,July,31-07-10,International,Hurunui District,61
2010,July,31-07-10,International,Invercargill City,50
2010,July,31-07-10,International,Kaikoura District,28
2010,July,31-07-10,International,Kaipara District,32
2010,July,31-07-10,International,Kapiti Coast District,66
2010,July,31-07-10,International,Kawerau District,261
2010,July,31-07-10,International,Lower Hutt City,52
2010,July,31-07-10,International,Mackenzie District,59
2010,July,31-07-10,International,Manawatu District,55
2010,July,31-07-10,International,Marlborough District,30
2010,July,31-07-10,International,Masterton District,59
2010,July,31-07-10,International,Matamata-Piako District,74
2010,July,31-07-10,International,Napier City,48
2010,July,31-07-10,International,Nelson City,38
2010,July,31-07-10,International,New Plymouth District,76
2010,July,31-07-10,International,Opotiki District,34
2010,July,31-07-10,International,Otorohanga District,65
2010,July,31-07-10,International,Palmerston North City,83
2010,July,31-07-10,International,Porirua City,48
2010,July,31-07-10,International,Queenstown-Lakes District,140
2010,July,31-07-10,International,Rangitikei District,53
2010,July,31-07-10,International,Rotorua District,64
2010,July,31-07-10,International,Ruapehu District,125
2010,July,31-07-10,International,Selwyn District,67
2010,July,31-07-10,International,South Taranaki District,45
2010,July,31-07-10,International,South Waikato District,71
2010,July,31-07-10,International,South Wairarapa District,35
2010,July,31-07-10,International,Southland District,21
2010,July,31-07-10,International,Stratford District,77
2010,July,31-07-10,International,Tararua District,56
2010,July,31-07-10,International,Tasman District,29
2010,July,31-07-10,International,Taupo District,46
2010,July,31-07-10,International,Tauranga City,60
2010,July,31-07-10,International,Thames-Coromandel District,33
2010,July,31-07-10,International,Timaru District,57
2010,July,31-07-10,International,Upper Hutt City,61
2010,July,31-07-10,International,Waikato District,61
2010,July,31-07-10,International,Waimakariri District,64
2010,July,31-07-10,International,Waimate District,53
2010,July,31-07-10,International,Waipa District,61
2010,July,31-07-10,International,Wairoa District,28
2010,July,31-07-10,International,Waitaki District,69
2010,July,31-07-10,International,Waitomo District,60
2010,July,31-07-10,International,Wanganui District,69
2010,July,31-07-10,International,Wellington City,70
2010,July,31-07-10,International,Western Bay of Plenty District,57
2010,July,31-07-10,International,Westland District,39
2010,July,31-07-10,International,Whakatane District,41
2010,July,31-07-10,International,Whangarei District,55
2010,July,31-07-10,International,Total (all TLAs),71
2010,August,31-08-10,International,Ashburton District,216
2010,August,31-08-10,International,Auckland,70
2010,August,31-08-10,International,Buller District,43
2010,August,31-08-10,International,Carterton District,50
2010,August,31-08-10,International,Central Hawke's Bay District,19
2010,August,31-08-10,International,Central Otago District,72
2010,August,31-08-10,International,Christchurch City,65
2010,August,31-08-10,International,Clutha District,36
2010,August,31-08-10,International,Dunedin City,58
2010,August,31-08-10,International,Far North District,34
2010,August,31-08-10,International,Gisborne District,51
2010,August,31-08-10,International,Gore District,33
2010,August,31-08-10,International,Grey District,44
2010,August,31-08-10,International,Hamilton City,61
2010,August,31-08-10,International,Hastings District,52
2010,August,31-08-10,International,Hauraki District,59
2010,August,31-08-10,International,Horowhenua District,91
2010,August,31-08-10,International,Hurunui District,64
2010,August,31-08-10,International,Invercargill City,50
2010,August,31-08-10,International,Kaikoura District,32
2010,August,31-08-10,International,Kaipara District,43
2010,August,31-08-10,International,Kapiti Coast District,61
2010,August,31-08-10,International,Kawerau District,144
2010,August,31-08-10,International,Lower Hutt City,55
2010,August,31-08-10,International,Mackenzie District,71
2010,August,31-08-10,International,Manawatu District,67
2010,August,31-08-10,International,Marlborough District,33
2010,August,31-08-10,International,Masterton District,69
2010,August,31-08-10,International,Matamata-Piako District,75
2010,August,31-08-10,International,Napier City,47
2010,August,31-08-10,International,Nelson City,45
2010,August,31-08-10,International,New Plymouth District,75
2010,August,31-08-10,International,Opotiki District,36
2010,August,31-08-10,International,Otorohanga District,61
2010,August,31-08-10,International,Palmerston North City,67
2010,August,31-08-10,International,Porirua City,57
2010,August,31-08-10,International,Queenstown-Lakes District,142
2010,August,31-08-10,International,Rangitikei District,47
2010,August,31-08-10,International,Rotorua District,75
2010,August,31-08-10,International,Ruapehu District,105
2010,August,31-08-10,International,Selwyn District,85
2010,August,31-08-10,International,South Taranaki District,57
2010,August,31-08-10,International,South Waikato District,81
2010,August,31-08-10,International,South Wairarapa District,36
2010,August,31-08-10,International,Southland District,25
2010,August,31-08-10,International,Stratford District,87
2010,August,31-08-10,International,Tararua District,49
2010,August,31-08-10,International,Tasman District,30
2010,August,31-08-10,International,Taupo District,47
2010,August,31-08-10,International,Tauranga City,64
2010,August,31-08-10,International,Thames-Coromandel District,33
2010,August,31-08-10,International,Timaru District,52
2010,August,31-08-10,International,Upper Hutt City,63
2010,August,31-08-10,International,Waikato District,64
2010,August,31-08-10,International,Waimakariri District,67
2010,August,31-08-10,International,Waimate District,59
2010,August,31-08-10,International,Waipa District,56
2010,August,31-08-10,International,Wairoa District,34
2010,August,31-08-10,International,Waitaki District,70
2010,August,31-08-10,International,Waitomo District,59
2010,August,31-08-10,International,Wanganui District,61
2010,August,31-08-10,International,Wellington City,70
2010,August,31-08-10,International,Western Bay of Plenty District,41
2010,August,31-08-10,International,Westland District,42
2010,August,31-08-10,International,Whakatane District,52
2010,August,31-08-10,International,Whangarei District,45
2010,August,31-08-10,International,Total (all TLAs),72
2010,September,30-09-10,International,Ashburton District,158
2010,September,30-09-10,International,Auckland,73
2010,September,30-09-10,International,Buller District,55
2010,September,30-09-10,International,Carterton District,58
2010,September,30-09-10,International,Central Hawke's Bay District,40
2010,September,30-09-10,International,Central Otago District,77
2010,September,30-09-10,International,Christchurch City,58
2010,September,30-09-10,International,Clutha District,51
2010,September,30-09-10,International,Dunedin City,63
2010,September,30-09-10,International,Far North District,46
2010,September,30-09-10,International,Gisborne District,56
2010,September,30-09-10,International,Gore District,43
2010,September,30-09-10,International,Grey District,55
2010,September,30-09-10,International,Hamilton City,68
2010,September,30-09-10,International,Hastings District,62
2010,September,30-09-10,International,Hauraki District,56
2010,September,30-09-10,International,Horowhenua District,58
2010,September,30-09-10,International,Hurunui District,76
2010,September,30-09-10,International,Invercargill City,65
2010,September,30-09-10,International,Kaikoura District,35
2010,September,30-09-10,International,Kaipara District,43
2010,September,30-09-10,International,Kapiti Coast District,63
2010,September,30-09-10,International,Kawerau District,130
2010,September,30-09-10,International,Lower Hutt City,52
2010,September,30-09-10,International,Mackenzie District,75
2010,September,30-09-10,International,Manawatu District,49
2010,September,30-09-10,International,Marlborough District,48
2010,September,30-09-10,International,Masterton District,62
2010,September,30-09-10,International,Matamata-Piako District,72
2010,September,30-09-10,International,Napier City,52
2010,September,30-09-10,International,Nelson City,52
2010,September,30-09-10,International,New Plymouth District,73
2010,September,30-09-10,International,Opotiki District,34
2010,September,30-09-10,International,Otorohanga District,60
2010,September,30-09-10,International,Palmerston North City,76
2010,September,30-09-10,International,Porirua City,53
2010,September,30-09-10,International,Queenstown-Lakes District,96
2010,September,30-09-10,International,Rangitikei District,62
2010,September,30-09-10,International,Rotorua District,71
2010,September,30-09-10,International,Ruapehu District,75
2010,September,30-09-10,International,Selwyn District,52
2010,September,30-09-10,International,South Taranaki District,56
2010,September,30-09-10,International,South Waikato District,70
2010,September,30-09-10,International,South Wairarapa District,50
2010,September,30-09-10,International,Southland District,39
2010,September,30-09-10,International,Stratford District,100
2010,September,30-09-10,International,Tararua District,58
2010,September,30-09-10,International,Tasman District,39
2010,September,30-09-10,International,Taupo District,52
2010,September,30-09-10,International,Tauranga City,69
2010,September,30-09-10,International,Thames-Coromandel District,46
2010,September,30-09-10,International,Timaru District,66
2010,September,30-09-10,International,Upper Hutt City,60
2010,September,30-09-10,International,Waikato District,61
2010,September,30-09-10,International,Waimakariri District,65
2010,September,30-09-10,International,Waimate District,68
2010,September,30-09-10,International,Waipa District,63
2010,September,30-09-10,International,Wairoa District,34
2010,September,30-09-10,International,Waitaki District,69
2010,September,30-09-10,International,Waitomo District,64
2010,September,30-09-10,International,Wanganui District,58
2010,September,30-09-10,International,Wellington City,81
2010,September,30-09-10,International,Western Bay of Plenty District,50
2010,September,30-09-10,International,Westland District,47
2010,September,30-09-10,International,Whakatane District,60
2010,September,30-09-10,International,Whangarei District,51
2010,September,30-09-10,International,Total (all TLAs),69
2010,October,31-10-10,International,Ashburton District,85
2010,October,31-10-10,International,Auckland,82
2010,October,31-10-10,International,Buller District,77
2010,October,31-10-10,International,Carterton District,71
2010,October,31-10-10,International,Central Hawke's Bay District,50
2010,October,31-10-10,International,Central Otago District,84
2010,October,31-10-10,International,Christchurch City,70
2010,October,31-10-10,International,Clutha District,69
2010,October,31-10-10,International,Dunedin City,73
2010,October,31-10-10,International,Far North District,75
2010,October,31-10-10,International,Gisborne District,78
2010,October,31-10-10,International,Gore District,61
2010,October,31-10-10,International,Grey District,67
2010,October,31-10-10,International,Hamilton City,76
2010,October,31-10-10,International,Hastings District,87
2010,October,31-10-10,International,Hauraki District,72
2010,October,31-10-10,International,Horowhenua District,91
2010,October,31-10-10,International,Hurunui District,75
2010,October,31-10-10,International,Invercargill City,77
2010,October,31-10-10,International,Kaikoura District,55
2010,October,31-10-10,International,Kaipara District,69
2010,October,31-10-10,International,Kapiti Coast District,105
2010,October,31-10-10,International,Kawerau District,90
2010,October,31-10-10,International,Lower Hutt City,66
2010,October,31-10-10,International,Mackenzie District,90
2010,October,31-10-10,International,Manawatu District,79
2010,October,31-10-10,International,Marlborough District,70
2010,October,31-10-10,International,Masterton District,74
2010,October,31-10-10,International,Matamata-Piako District,108
2010,October,31-10-10,International,Napier City,76
2010,October,31-10-10,International,Nelson City,69
2010,October,31-10-10,International,New Plymouth District,85
2010,October,31-10-10,International,Opotiki District,59
2010,October,31-10-10,International,Otorohanga District,75
2010,October,31-10-10,International,Palmerston North City,73
2010,October,31-10-10,International,Porirua City,35
2010,October,31-10-10,International,Queenstown-Lakes District,72
2010,October,31-10-10,International,Rangitikei District,68
2010,October,31-10-10,International,Rotorua District,102
2010,October,31-10-10,International,Ruapehu District,74
2010,October,31-10-10,International,Selwyn District,62
2010,October,31-10-10,International,South Taranaki District,61
2010,October,31-10-10,International,South Waikato District,118
2010,October,31-10-10,International,South Wairarapa District,70
2010,October,31-10-10,International,Southland District,60
2010,October,31-10-10,International,Stratford District,105
2010,October,31-10-10,International,Tararua District,88
2010,October,31-10-10,International,Tasman District,68
2010,October,31-10-10,International,Taupo District,65
2010,October,31-10-10,International,Tauranga City,82
2010,October,31-10-10,International,Thames-Coromandel District,69
2010,October,31-10-10,International,Timaru District,77
2010,October,31-10-10,International,Upper Hutt City,66
2010,October,31-10-10,International,Waikato District,84
2010,October,31-10-10,International,Waimakariri District,83
2010,October,31-10-10,International,Waimate District,80
2010,October,31-10-10,International,Waipa District,74
2010,October,31-10-10,International,Wairoa District,58
2010,October,31-10-10,International,Waitaki District,80
2010,October,31-10-10,International,Waitomo District,87
2010,October,31-10-10,International,Wanganui District,72
2010,October,31-10-10,International,Wellington City,86
2010,October,31-10-10,International,Western Bay of Plenty District,67
2010,October,31-10-10,International,Westland District,74
2010,October,31-10-10,International,Whakatane District,75
2010,October,31-10-10,International,Whangarei District,73
2010,October,31-10-10,International,Total (all TLAs),78
2010,November,30-11-10,International,Ashburton District,73
2010,November,30-11-10,International,Auckland,99
2010,November,30-11-10,International,Buller District,124
2010,November,30-11-10,International,Carterton District,87
2010,November,30-11-10,International,Central Hawke's Bay District,68
2010,November,30-11-10,International,Central Otago District,111
2010,November,30-11-10,International,Christchurch City,92
2010,November,30-11-10,International,Clutha District,116
2010,November,30-11-10,International,Dunedin City,100
2010,November,30-11-10,International,Far North District,112
2010,November,30-11-10,International,Gisborne District,95
2010,November,30-11-10,International,Gore District,84
2010,November,30-11-10,International,Grey District,101
2010,November,30-11-10,International,Hamilton City,91
2010,November,30-11-10,International,Hastings District,96
2010,November,30-11-10,International,Hauraki District,104
